Found 1 shards at /home/ubuntu/Downloads/bilm-tf-master (2)/tests/fixtures/train/dim_100/test.txt
Loading data from: /home/ubuntu/Downloads/bilm-tf-master (2)/tests/fixtures/train/dim_100/test.txt
Loaded 568 sentences.
Finished loading
Found 1 shards at /home/ubuntu/Downloads/bilm-tf-master (2)/tests/fixtures/train/dim_100/test.txt
Loading data from: /home/ubuntu/Downloads/bilm-tf-master (2)/tests/fixtures/train/dim_100/test.txt
Loaded 568 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=2874.3684, avg_perplexity=2874.3683874166945, time=0.07445669174194336
batch=2, batch_perplexity=1021.56055, avg_perplexity=1713.5756015566021, time=0.08209896087646484
batch=3, batch_perplexity=18420.55, avg_perplexity=3781.839243941721, time=0.08997988700866699
batch=4, batch_perplexity=2686.7502, avg_perplexity=3472.035216331198, time=0.09579038619995117
batch=5, batch_perplexity=321.9972, avg_perplexity=2157.9317884968214, time=0.10446548461914062
batch=6, batch_perplexity=305.9268, avg_perplexity=1558.2399715651022, time=0.11060953140258789
batch=7, batch_perplexity=422.74097, avg_perplexity=1293.2938018280706, time=0.1164853572845459
batch=8, batch_perplexity=1219.723, avg_perplexity=1283.860084258601, time=0.12322139739990234
batch=9, batch_perplexity=26.088614, avg_perplexity=832.7416458696168, time=0.130171537399292
batch=10, batch_perplexity=380.52457, avg_perplexity=770.0120574153128, time=0.13567709922790527
batch=11, batch_perplexity=192.57756, avg_perplexity=678.859790760084, time=0.14051485061645508
batch=12, batch_perplexity=146.4464, avg_perplexity=597.4088313822173, time=0.14556097984313965
batch=13, batch_perplexity=37.74208, avg_perplexity=483.0661181978034, time=0.15040874481201172
batch=14, batch_perplexity=141.20874, avg_perplexity=442.4389592418808, time=0.15507030487060547
batch=15, batch_perplexity=930.4218, avg_perplexity=464.91668251827423, time=0.1598973274230957
batch=16, batch_perplexity=186.65826, avg_perplexity=439.14165772822594, time=0.16441011428833008
batch=17, batch_perplexity=1088.2329, avg_perplexity=463.2207485008651, time=0.16842341423034668
batch=18, batch_perplexity=9242.882, avg_perplexity=547.0301996043964, time=0.17209911346435547
batch=19, batch_perplexity=1600.4854, avg_perplexity=578.8289874948554, time=0.17566442489624023
batch=20, batch_perplexity=368.19113, avg_perplexity=565.8827117470424, time=0.1795799732208252
batch=21, batch_perplexity=1275.5955, avg_perplexity=588.2139340976497, time=0.18311524391174316
batch=22, batch_perplexity=4.5619564, avg_perplexity=471.637962834527, time=0.18662333488464355
batch=23, batch_perplexity=157.0572, avg_perplexity=449.62005327906314, time=0.1932511329650879
batch=24, batch_perplexity=33.094917, avg_perplexity=403.3052007794703, time=0.1982440948486328
batch=25, batch_perplexity=289.9061, avg_perplexity=398.0143807801761, time=0.2032480239868164
batch=26, batch_perplexity=28.166649, avg_perplexity=359.46921436408206, time=0.20847797393798828
