Found 1 shards at /home/ubuntu/Downloads/bilm-tf-master (2)/tests/fixtures/train/little_vocab/test.txt
Loading data from: /home/ubuntu/Downloads/bilm-tf-master (2)/tests/fixtures/train/little_vocab/test.txt
Loaded 568 sentences.
Finished loading
Found 1 shards at /home/ubuntu/Downloads/bilm-tf-master (2)/tests/fixtures/train/little_vocab/test.txt
Loading data from: /home/ubuntu/Downloads/bilm-tf-master (2)/tests/fixtures/train/little_vocab/test.txt
Loaded 568 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=41.683743, avg_perplexity=41.68373989270017, time=0.09531116485595703
batch=2, batch_perplexity=426.96768, avg_perplexity=133.40768346395032, time=0.10064411163330078
batch=3, batch_perplexity=417.17206, avg_perplexity=195.08578937884667, time=0.10477137565612793
batch=4, batch_perplexity=790.8385, avg_perplexity=276.81599416316857, time=0.10869717597961426
batch=5, batch_perplexity=35.710625, avg_perplexity=183.78600389923, time=0.1122443675994873
batch=6, batch_perplexity=876.8314, avg_perplexity=238.45863043194927, time=0.1154317855834961
batch=7, batch_perplexity=538.71075, avg_perplexity=267.9021983298252, time=0.11919426918029785
batch=8, batch_perplexity=302.14584, avg_perplexity=271.96080725641656, time=0.1224217414855957
batch=9, batch_perplexity=47.578133, avg_perplexity=224.07026251747197, time=0.1268310546875
batch=10, batch_perplexity=18.07376, avg_perplexity=174.2010030876552, time=0.1311664581298828
batch=11, batch_perplexity=96.534035, avg_perplexity=165.09893601924105, time=0.13432526588439941
batch=12, batch_perplexity=76.743515, avg_perplexity=154.8884588995291, time=0.13797402381896973
batch=13, batch_perplexity=113.89611, avg_perplexity=151.26868992099847, time=0.14098000526428223
batch=14, batch_perplexity=73.472015, avg_perplexity=143.6637206152216, time=0.14407682418823242
batch=15, batch_perplexity=2980.2188, avg_perplexity=175.84924726763842, time=0.14758038520812988
batch=16, batch_perplexity=339.73862, avg_perplexity=183.23810312914895, time=0.1505417823791504
batch=17, batch_perplexity=351.16467, avg_perplexity=190.38518032088993, time=0.15356874465942383
batch=18, batch_perplexity=235.77135, avg_perplexity=192.66015779522306, time=0.15629935264587402
batch=19, batch_perplexity=809.82666, avg_perplexity=207.78441666715216, time=0.15889406204223633
batch=20, batch_perplexity=92.75062, avg_perplexity=199.57133645656373, time=0.16174936294555664
batch=21, batch_perplexity=34.70266, avg_perplexity=183.62012960748797, time=0.16539597511291504
batch=22, batch_perplexity=1.6671869, avg_perplexity=148.28766171432332, time=0.16952013969421387
batch=23, batch_perplexity=101.266426, avg_perplexity=145.84894713622595, time=0.17295002937316895
batch=24, batch_perplexity=29.823383, avg_perplexity=136.51504989702067, time=0.17645835876464844
batch=25, batch_perplexity=4.25899, avg_perplexity=118.8353298901948, time=0.17952442169189453
batch=26, batch_perplexity=21.865957, avg_perplexity=111.34469588171297, time=0.18329954147338867
batch=27, batch_perplexity=14.849116, avg_perplexity=103.33876734590696, time=0.18634748458862305
batch=28, batch_perplexity=47.53465, avg_perplexity=100.51214221844582, time=0.1894216537475586
batch=29, batch_perplexity=194.14851, avg_perplexity=102.82002025243261, time=0.1922135353088379
batch=30, batch_perplexity=36.95892, avg_perplexity=99.37239061088326, time=0.19495463371276855
batch=31, batch_perplexity=135.77141, avg_perplexity=100.37789373549627, time=0.1980571746826172
batch=32, batch_perplexity=320.79202, avg_perplexity=104.08936859926497, time=0.2010505199432373
batch=33, batch_perplexity=69.09018, avg_perplexity=102.80464461851074, time=0.20373868942260742
batch=34, batch_perplexity=6.8817964, avg_perplexity=94.94545497472791, time=0.2066175937652588
batch=35, batch_perplexity=83.45876, avg_perplexity=94.59629260263611, time=0.21023869514465332
batch=36, batch_perplexity=252.63512, avg_perplexity=97.21307035279577, time=0.21391868591308594
batch=37, batch_perplexity=170.95091, avg_perplexity=98.70752185576126, time=0.217024564743042
batch=38, batch_perplexity=6.4164367, avg_perplexity=91.85692934773802, time=0.2198338508605957
batch=39, batch_perplexity=10.813898, avg_perplexity=86.95370400414544, time=0.22273850440979004
batch=40, batch_perplexity=55.461414, avg_perplexity=85.98162664785721, time=0.22567224502563477
batch=41, batch_perplexity=260.71042, avg_perplexity=88.33966004503601, time=0.22841572761535645
batch=42, batch_perplexity=184.67648, avg_perplexity=89.90438262559873, time=0.23123931884765625
batch=43, batch_perplexity=34.525764, avg_perplexity=87.9255054060817, time=0.2340867519378662
batch=44, batch_perplexity=103.11661, avg_perplexity=88.24455407309759, time=0.23696160316467285
batch=45, batch_perplexity=46.67527, avg_perplexity=87.00440125717115, time=0.23984885215759277
batch=46, batch_perplexity=187.73854, avg_perplexity=88.47128949202964, time=0.24331164360046387
batch=47, batch_perplexity=50.46045, avg_perplexity=87.42065021595702, time=0.24685096740722656
batch=48, batch_perplexity=43.293373, avg_perplexity=86.15011344333372, time=0.250077486038208
batch=49, batch_perplexity=78.79864, avg_perplexity=85.99343544741711, time=0.2528688907623291
batch=50, batch_perplexity=7.6047955, avg_perplexity=81.92147141211437, time=0.25662684440612793
batch=51, batch_perplexity=6.0171742, avg_perplexity=77.83274530746378, time=0.26070332527160645
batch=52, batch_perplexity=5.521125, avg_perplexity=73.97136006775706, time=0.26424598693847656
batch=53, batch_perplexity=51.05978, avg_perplexity=73.45581106884838, time=0.2679295539855957
batch=54, batch_perplexity=6.557794, avg_perplexity=70.24174027139121, time=0.2712094783782959
batch=55, batch_perplexity=4.4058056, avg_perplexity=66.79290849402898, time=0.2747526168823242
batch=56, batch_perplexity=3.0928957, avg_perplexity=63.22697553535766, time=0.2781651020050049
batch=57, batch_perplexity=343.68304, avg_perplexity=65.13308217823797, time=0.281238317489624
batch=58, batch_perplexity=133.79208, avg_perplexity=65.94650460992565, time=0.2856576442718506
batch=59, batch_perplexity=70.36597, avg_perplexity=66.01904753831852, time=0.2912449836730957
batch=60, batch_perplexity=295.02252, avg_perplexity=67.68706562278865, time=0.29528188705444336
batch=61, batch_perplexity=64.328964, avg_perplexity=67.63062588200417, time=0.2984433174133301
batch=62, batch_perplexity=20.319075, avg_perplexity=66.33155649743883, time=0.3015015125274658
batch=63, batch_perplexity=225.8001, avg_perplexity=67.63394114027037, time=0.3053762912750244
batch=64, batch_perplexity=276.22687, avg_perplexity=69.13741725692265, time=0.3083508014678955
batch=65, batch_perplexity=85.33532, avg_perplexity=69.36167098944547, time=0.31131625175476074
batch=66, batch_perplexity=16.38253, avg_perplexity=67.86150831719134, time=0.31494569778442383
batch=67, batch_perplexity=91.11644, avg_perplexity=68.16062393557989, time=0.3187286853790283
batch=68, batch_perplexity=366.19614, avg_perplexity=69.86690448213483, time=0.3217580318450928
batch=69, batch_perplexity=43.167034, avg_perplexity=69.3810371340958, time=0.32496166229248047
batch=70, batch_perplexity=41.360203, avg_perplexity=68.87020658025752, time=0.3285963535308838
batch=71, batch_perplexity=134.04681, avg_perplexity=69.51923406840355, time=0.33182287216186523
batch=72, batch_perplexity=21.102434, avg_perplexity=68.37757507139106, time=0.3347046375274658
batch=73, batch_perplexity=33.238976, avg_perplexity=67.70525513862108, time=0.33782219886779785
batch=74, batch_perplexity=6.1778398, avg_perplexity=65.54977735277889, time=0.3407604694366455
batch=75, batch_perplexity=610.5493, avg_perplexity=67.52945033531454, time=0.344433069229126
batch=76, batch_perplexity=142.93887, avg_perplexity=68.19902680770302, time=0.3474140167236328
batch=77, batch_perplexity=5.018829, avg_perplexity=65.92674117414194, time=0.35167622566223145
batch=78, batch_perplexity=78.744255, avg_perplexity=66.07707405362211, time=0.3546640872955322
batch=79, batch_perplexity=79.17875, avg_perplexity=66.22854387892413, time=0.3573927879333496
batch=80, batch_perplexity=152.34123, avg_perplexity=66.92176096065508, time=0.36140918731689453
batch=81, batch_perplexity=270.39352, avg_perplexity=68.08542249433411, time=0.3647458553314209
batch=82, batch_perplexity=8.222815, avg_perplexity=66.35270078741965, time=0.36786675453186035
batch=83, batch_perplexity=8.24733, avg_perplexity=64.70657628729798, time=0.37085747718811035
batch=84, batch_perplexity=28.462814, avg_perplexity=64.07702545616901, time=0.3741481304168701
batch=85, batch_perplexity=2214.5627, avg_perplexity=66.80413588730671, time=0.3781137466430664
batch=86, batch_perplexity=79.94327, avg_perplexity=66.94375630756915, time=0.3818786144256592
batch=87, batch_perplexity=32.105106, avg_perplexity=66.38070311808396, time=0.3854386806488037
batch=88, batch_perplexity=350.5144, avg_perplexity=67.64784074701048, time=0.38840436935424805
batch=89, batch_perplexity=988.6104, avg_perplexity=69.71741183398466, time=0.3916358947753906
batch=90, batch_perplexity=15.312036, avg_perplexity=68.5530400908251, time=0.39559316635131836
batch=91, batch_perplexity=5.641461, avg_perplexity=66.69720758094526, time=0.39911508560180664
batch=92, batch_perplexity=18.844877, avg_perplexity=65.78716804306828, time=0.40201687812805176
batch=93, batch_perplexity=119.24297, avg_perplexity=66.20922749997118, time=0.40526533126831055
batch=94, batch_perplexity=20.548777, avg_perplexity=65.39022854948793, time=0.40874147415161133
batch=95, batch_perplexity=58.331684, avg_perplexity=65.31165099025272, time=0.41162800788879395
batch=96, batch_perplexity=18.542917, avg_perplexity=64.46065249627702, time=0.4150228500366211
batch=97, batch_perplexity=63.28479, avg_perplexity=64.44841942262009, time=0.4179568290710449
batch=98, batch_perplexity=60.49017, avg_perplexity=64.40674903225172, time=0.42110538482666016
batch=99, batch_perplexity=775.3774, avg_perplexity=66.04597346368205, time=0.4247403144836426
batch=100, batch_perplexity=34.656456, avg_perplexity=65.62143510034102, time=0.42801356315612793
batch=101, batch_perplexity=48.7748, avg_perplexity=65.4289542073049, time=0.4311869144439697
batch=102, batch_perplexity=33.275352, avg_perplexity=64.99666654274047, time=0.43424248695373535
batch=103, batch_perplexity=105.24731, avg_perplexity=65.30152387692672, time=0.43723082542419434
batch=104, batch_perplexity=29.970663, avg_perplexity=64.81434456177476, time=0.4399850368499756
batch=105, batch_perplexity=13.070451, avg_perplexity=63.83347116938076, time=0.4428234100341797
batch=106, batch_perplexity=33.00521, avg_perplexity=63.43748435679598, time=0.44621777534484863
batch=107, batch_perplexity=31.705164, avg_perplexity=63.02761160437753, time=0.4491744041442871
batch=108, batch_perplexity=78.40154, avg_perplexity=63.15512077540226, time=0.45204687118530273
batch=109, batch_perplexity=48.95607, avg_perplexity=63.00773575302958, time=0.4548075199127197
batch=110, batch_perplexity=75.47339, avg_perplexity=63.11122353111426, time=0.4577596187591553
batch=111, batch_perplexity=396.23105, avg_perplexity=64.1644335689731, time=0.46117067337036133
